candidate_id,rank,score,reasoning
CAND_0054394,12,0.7714,"4.1yr Recommendation Systems Engineer at PharmEasy; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Pune). Concerns: response rate 64% — worth confirming availability; experience 4.1yr — slightly below ideal 5-9yr range; GitHub score 32/100 — moderate open-source signal."
CAND_0037160,13,0.7603,"6.0yr Data Scientist at Haptik; strong JD match (4/5 must-haves); preferred location (Mumbai); short notice (30d). Concerns: GitHub score 28/100 — moderate open-source signal; profile completeness 62% — some fields incomplete; notice period 30d."
CAND_0027691,14,0.7567,"6.5yr NLP Engineer at Haptik; strong JD match (4/5 must-haves); 3 nice-to-have(s) matched; preferred location (Pune). Concerns: salary expectation 65 LPA."
CAND_0043676,15,0.7437,"6.1yr Senior Software Engineer (ML) at Observe.AI; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Delhi). Concerns: response rate 65% — worth confirming availability; profile completeness 76% — some fields incomplete; notice period 30d."
CAND_0037566,16,0.7421,"6.9yr Machine Learning Engineer at LinkedIn; good JD match (3/5 must-haves); 3 nice-to-have(s) matched; preferred location (Bangalore). Concerns: response rate 50% — worth confirming availability."
CAND_0096801,17,0.7379,"4.2yr AI Research Engineer at CRED; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Kolkata). Concerns: response rate 57% — worth confirming availability; experience 4.2yr — slightly below ideal 5-9yr range; GitHub score 42/100 — moderate open-source signal."
CAND_0041594,18,0.7373,"4.3yr Computer Vision Engineer at Saarthi.ai; strong JD match (4/5 must-haves); 3 nice-to-have(s) matched; preferred location (Gurgaon). Concerns: short avg tenure (17mo) — title-chaser risk."
CAND_0031842,19,0.7272,"3.5yr AI Specialist at Ola; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Hyderabad). Concerns: no GitHub linked."
CAND_0069638,20,0.7196,"6.2yr Computer Vision Engineer at Swiggy; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Chennai). Concerns: response rate 64% — worth confirming availability; GitHub score 24/100 — moderate open-source signal; profile completeness 68% — some fields incomplete."
CAND_0074024,21,0.7175,"3.9yr AI Specialist at Haptik; good JD match (3/5 must-haves); 1 nice-to-have(s) matched; preferred location (Delhi). Concerns: low GitHub (12/100)."
CAND_0017093,22,0.7161,"5.9yr ML Engineer at Zoho; good JD match (3/5 must-haves); preferred location (Hyderabad); short notice (30d). Concerns: response rate 58% — worth confirming availability; profile completeness 50% — some fields incomplete; notice period 30d."
CAND_0097176,23,0.7128,"5.9yr ML Engineer at TCS; good JD match (3/5 must-haves); preferred location (Gurgaon); short notice (30d). Concerns: GitHub score 45/100 — moderate open-source signal; profile completeness 74% — some fields incomplete; notice period 30d."
CAND_0045887,24,0.7093,"3.0yr Data Scientist at PharmEasy; partial JD match (2/5 must-haves); 2 nice-to-have(s) matched; preferred location (Chennai). Concerns: only 2/5 must-haves matched."
CAND_0046132,25,0.7031,"4.3yr AI Research Engineer at Verloop.io; partial JD match (2/5 must-haves); 1 nice-to-have(s) matched; preferred location (Noida). Concerns: only 2/5 must-haves matched; no GitHub linked."
CAND_0040386,26,0.6952,"3.5yr Data Scientist at Razorpay; good JD match (3/5 must-haves); 1 nice-to-have(s) matched; preferred location (Kolkata). Concerns: response rate 64% — worth confirming availability; experience 3.5yr — slightly below ideal 5-9yr range; GitHub score 46/100 — moderate open-source signal."
CAND_0072688,27,0.6921,"6.9yr Data Scientist at Niramai; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Pune). Concerns: notice period 45d; low GitHub (11/100)."
CAND_0093193,28,0.6918,"7.9yr Senior Machine Learning Engineer at Niramai; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Bangalore). Concerns: notice period 45d."
CAND_0008295,29,0.6907,"6.5yr AI Research Engineer at Razorpay; good JD match (3/5 must-haves); 3 nice-to-have(s) matched; preferred location (Pune). Concerns: notice period 45d; ~35% consulting (TCS)."
CAND_0081852,30,0.69,"5.9yr Senior Data Scientist at Mad Street Den; strong JD match (4/5 must-haves); 2 nice-to-have(s) matched; preferred location (Delhi). Concerns: notice period 45d."
CAND_0082882,31,0.6848,"7.5yr Senior Data Engineer at Razorpay; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Kolkata). Concerns: low GitHub (10/100)."
CAND_0096104,32,0.6846,"7.0yr AI Specialist at Yellow.ai; strong JD match (4/5 must-haves); 3 nice-to-have(s) matched; preferred location (Delhi). Concerns: low response rate (33%)."
CAND_0005704,33,0.6831,"3.3yr ML Engineer at Wipro; good JD match (3/5 must-haves); 1 nice-to-have(s) matched; preferred location (Bangalore). Concerns: ~31% consulting (Wipro); no GitHub linked."
CAND_0052195,34,0.6831,"6.3yr Computer Vision Engineer at Sarvam AI; partial JD match (2/5 must-haves); 1 nice-to-have(s) matched; preferred location (Kolkata). Concerns: only 2/5 must-haves matched."
CAND_0084283,35,0.6826,"3.6yr Junior ML Engineer at Sarvam AI; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Pune). Concerns: low GitHub (15/100)."
CAND_0005311,36,0.6805,"5.7yr AI Research Engineer at Aganitha; strong JD match (4/5 must-haves); 2 nice-to-have(s) matched; preferred location (Mumbai). Concerns: low response rate (29%)."
CAND_0065195,37,0.6762,"5.1yr Search Engineer at CRED; strong JD match (5/5 must-haves); 3 nice-to-have(s) matched; preferred location (Kolkata). Concerns: notice period 45d; salary expectation 62 LPA."
CAND_0006567,38,0.673,"7.9yr Senior AI Engineer at Meta; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Noida). Concerns: notice period 60d."
CAND_0012888,39,0.6717,"6.4yr Junior ML Engineer at Genpact AI; good JD match (3/5 must-haves); 1 nice-to-have(s) matched; preferred location (Delhi). Concerns: response rate 43% — worth confirming availability; GitHub score 47/100 — moderate open-source signal; notice period 30d."
CAND_0018094,40,0.6693,"5.2yr ML Engineer at Mad Street Den; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Bangalore). Concerns: notice period 45d; low GitHub (11/100)."
CAND_0065430,41,0.665,"4.4yr ML Engineer at Mad Street Den; strong JD match (4/5 must-haves); 1 nice-to-have(s) matched; preferred location (Mumbai). Concerns: notice period 45d; no GitHub linked."
CAND_0062413,42,0.6645,"6.6yr AI Research Engineer at upGrad; strong JD match (4/5 must-haves); 2 nice-to-have(s) matched; preferred location (Mumbai). Concerns: notice period 60d."
CAND_0098952,43,0.6574,"5.5yr AI Research Engineer at CRED; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Gurgaon). Concerns: notice period 45d."
CAND_0070514,44,0.6561,"5.5yr AI Specialist at Glance; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Bangalore). Concerns: notice period 60d."
CAND_0073314,45,0.6552,"5.2yr Senior Software Engineer (ML) at Aganitha; good JD match (3/5 must-haves); 1 nice-to-have(s) matched; preferred location (Noida). Concerns: notice period 60d."
CAND_0098217,46,0.6542,"6.4yr ML Engineer at Glance; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Noida). Concerns: notice period 45d."
CAND_0017590,47,0.6516,"5.1yr AI Research Engineer at Genpact AI; strong JD match (4/5 must-haves); preferred location (Kolkata); LinkedIn verified. Concerns: notice period 45d; low GitHub (19/100)."
CAND_0065991,48,0.6506,"5.4yr Data Scientist at Haptik; strong JD match (4/5 must-haves); 2 nice-to-have(s) matched; preferred location (Bangalore). Concerns: notice period 60d."
CAND_0018246,49,0.6496,"4.7yr ML Engineer at Aganitha; strong JD match (4/5 must-haves); preferred location (Bangalore); LinkedIn verified. Concerns: notice period 60d; ~49% consulting (Wipro)."
CAND_0056754,50,0.6434,"4.9yr Senior Software Engineer at Infosys; good JD match (3/5 must-haves); 2 nice-to-have(s) matched; preferred location (Gurgaon). Concerns: ~45% consulting (Infosys)."
CAND_0082086,51,0.6424,"Concerns: notice period 45d. Strengths: 6.0yr Senior Software Engineer (ML) at Razorpay; good JD match (3/5 must-haves)."
CAND_0070525,52,0.6386,"Concerns: only 2/5 must-haves matched; notice period 45d; low GitHub (18/100). Strengths: 5.4yr Senior Software Engineer (ML) at Mad Street Den; partial JD match (2/5 must-haves)."
CAND_0005509,53,0.6372,"Concerns: only 2/5 must-haves matched. Strengths: 6.0yr Data Scientist at Ola; partial JD match (2/5 must-haves)."
CAND_0073007,54,0.632,"Concerns: notice period 60d. Strengths: 5.8yr AI Specialist at Aganitha; good JD match (3/5 must-haves)."
CAND_0071131,55,0.6289,"Concerns: notice period 60d. Strengths: 4.1yr AI Specialist at Genpact AI; good JD match (3/5 must-haves)."
CAND_0084460,56,0.6282,"Concerns: notice period 60d. Strengths: 5.6yr Senior Software Engineer (ML) at upGrad; strong JD match (4/5 must-haves)."
CAND_0060257,57,0.6271,"Concerns: notice period 60d. Strengths: 5.8yr AI Specialist at Paytm; strong JD match (4/5 must-haves)."
CAND_0047542,58,0.6244,"Concerns: notice period 45d; low GitHub (15/100). Strengths: 5.0yr Senior Software Engineer (ML) at Meesho; good JD match (3/5 must-haves)."
CAND_0032216,59,0.6217,"Concerns: low response rate (35%); low GitHub (14/100). Strengths: 6.1yr ML Engineer at upGrad; good JD match (3/5 must-haves)."
CAND_0022023,60,0.6208,"Concerns: notice period 60d; no GitHub linked. Strengths: 4.6yr AI Research Engineer at Saarthi.ai; strong JD match (4/5 must-haves)."
CAND_0017918,61,0.615,"Concerns: notice period 60d. Strengths: 3.2yr ML Engineer at Aganitha; good JD match (3/5 must-haves)."
CAND_0051593,62,0.6137,"Concerns: response rate 43% — worth confirming availability; experience 3.7yr — slightly below ideal 5-9yr range; GitHub score 30/100 — moderate open-source signal. Strengths: 3.7yr AI Specialist at Zomato; good JD match (3/5 must-haves)."
CAND_0073504,63,0.6131,"Concerns: notice period 60d. Strengths: 6.6yr Junior ML Engineer at PolicyBazaar; good JD match (3/5 must-haves)."
CAND_0021410,64,0.6126,"Concerns: only 2/5 must-haves matched; notice period 60d; no GitHub linked. Strengths: 4.0yr Junior ML Engineer at Krutrim; partial JD match (2/5 must-haves)."
CAND_0094685,65,0.6109,"Concerns: notice period 45d. Strengths: 3.5yr AI Research Engineer at Krutrim; good JD match (3/5 must-haves)."
CAND_0082579,66,0.6102,"Concerns: only 2/5 must-haves matched; low GitHub (18/100). Strengths: 6.5yr Software Engineer at Zoho; partial JD match (2/5 must-haves)."
CAND_0044213,67,0.609,"Concerns: only 2/5 must-haves matched; notice period 45d. Strengths: 3.7yr AI Specialist at Haptik; partial JD match (2/5 must-haves)."
CAND_0058426,68,0.6078,"Concerns: notice period 45d. Strengths: 6.5yr Data Scientist at Wysa; good JD match (3/5 must-haves)."
CAND_0043381,69,0.6054,"Concerns: notice period 45d. Strengths: 3.6yr AI Research Engineer at PharmEasy; good JD match (3/5 must-haves)."
CAND_0026362,70,0.6052,"Concerns: notice period 45d; no GitHub linked. Strengths: 5.0yr Data Scientist at PhonePe; good JD match (3/5 must-haves)."
CAND_0083637,71,0.6046,"Concerns: notice period 60d; no GitHub linked. Strengths: 3.4yr ML Engineer at Unacademy; good JD match (3/5 must-haves)."
CAND_0030348,72,0.6042,"Concerns: notice period 45d; no GitHub linked. Strengths: 4.5yr Machine Learning Engineer at BYJU'S; strong JD match (4/5 must-haves)."
CAND_0025754,73,0.5966,"Concerns: only 2/5 must-haves matched; short avg tenure (15mo) — title-chaser risk. Strengths: 2.6yr Software Engineer at Dream11; partial JD match (2/5 must-haves)."
CAND_0045475,74,0.5953,"Concerns: notice period 60d. Strengths: 4.9yr ML Engineer at Genpact AI; good JD match (3/5 must-haves)."
CAND_0015543,75,0.5946,"Concerns: notice period 60d; low GitHub (14/100). Strengths: 3.1yr ML Engineer at upGrad; good JD match (3/5 must-haves)."
CAND_0073982,76,0.5931,"Concerns: notice period 60d; low GitHub (16/100). Strengths: 7.0yr Data Scientist at Dream11; good JD match (3/5 must-haves)."
CAND_0060472,77,0.5916,"Concerns: no GitHub linked. Strengths: 4.4yr Computer Vision Engineer at Paytm; good JD match (3/5 must-haves)."
CAND_0057166,78,0.59,"Concerns: notice period 60d. Strengths: 3.3yr ML Engineer at upGrad; good JD match (3/5 must-haves)."
CAND_0000273,79,0.5865,"Concerns: notice period 60d. Strengths: 5.8yr ML Engineer at BYJU'S; good JD match (3/5 must-haves)."
CAND_0065633,80,0.5843,"Concerns: notice period 45d. Strengths: 3.5yr Data Scientist at Zomato; good JD match (3/5 must-haves)."
CAND_0042056,81,0.5813,"Concerns: notice period 45d; no GitHub linked. Strengths: 3.4yr AI Research Engineer at Haptik; good JD match (3/5 must-haves)."
CAND_0074098,82,0.5798,"Concerns: low response rate (33%). Strengths: 4.9yr Data Scientist at Observe.AI; good JD match (3/5 must-haves)."
CAND_0090093,83,0.5787,"Concerns: notice period 60d. Strengths: 4.4yr Data Scientist at Flipkart; good JD match (3/5 must-haves)."
CAND_0024170,84,0.577,"Concerns: notice period 60d. Strengths: 3.3yr Junior ML Engineer at Verloop.io; strong JD match (4/5 must-haves)."
CAND_0081846,85,0.5763,"Concerns: tier-2 city relocation (Jaipur). Strengths: 6.7yr Lead AI Engineer at Razorpay; strong JD match (5/5 must-haves)."
CAND_0091909,86,0.5703,"Concerns: notice period 45d; salary expectation 61 LPA. Strengths: 6.9yr Machine Learning Engineer at Rephrase.ai; good JD match (3/5 must-haves)."
CAND_0007596,87,0.5678,"Concerns: only 2/5 must-haves matched; notice period 45d; no GitHub linked. Strengths: 4.4yr Junior ML Engineer at Flipkart; partial JD match (2/5 must-haves)."
CAND_0043450,88,0.5612,"Concerns: only 2/5 must-haves matched; notice period 60d; no GitHub linked. Strengths: 3.3yr AI Research Engineer at Krutrim; partial JD match (2/5 must-haves)."
CAND_0079550,89,0.561,"Concerns: only 2/5 must-haves matched; notice period 60d. Strengths: 3.9yr AI Specialist at Zomato; partial JD match (2/5 must-haves)."
CAND_0092255,90,0.557,"Concerns: low response rate (38%); notice period 60d; short avg tenure (15mo) — title-chaser risk. Strengths: 5.2yr ML Engineer at InMobi; strong JD match (4/5 must-haves)."
CAND_0054829,91,0.5566,"Concerns: notice period 45d. Strengths: 5.7yr Computer Vision Engineer at BYJU'S; good JD match (3/5 must-haves)."
CAND_0009307,92,0.5521,"Concerns: only 2/5 must-haves matched. Strengths: 3.3yr Data Engineer at Zomato; partial JD match (2/5 must-haves)."
CAND_0040092,93,0.5515,"Concerns: low response rate (29%); notice period 45d. Strengths: 4.4yr Senior Software Engineer (ML) at Haptik; strong JD match (4/5 must-haves)."
CAND_0009953,94,0.5475,"Concerns: only 2/5 must-haves matched; notice period 60d. Strengths: 4.1yr Analytics Engineer at Initech; partial JD match (2/5 must-haves)."
CAND_0043384,95,0.5466,"Concerns: only 2/5 must-haves matched; notice period 60d. Strengths: 5.2yr Computer Vision Engineer at Razorpay; partial JD match (2/5 must-haves)."
CAND_0039182,96,0.5465,"Concerns: only 2/5 must-haves matched; notice period 60d; short avg tenure (16mo) — title-chaser risk. Strengths: 2.6yr Backend Engineer at Initech; partial JD match (2/5 must-haves)."
CAND_0050765,97,0.5448,"Concerns: low response rate (26%); no GitHub linked. Strengths: 4.9yr AI Specialist at Swiggy; strong JD match (4/5 must-haves)."
CAND_0099347,98,0.5432,"Concerns: only 2/5 must-haves matched; notice period 45d. Strengths: 3.5yr Computer Vision Engineer at Swiggy; partial JD match (2/5 must-haves)."
CAND_0064888,99,0.5401,"Concerns: low GitHub (17/100); tier-2 city relocation (Vizag). Strengths: 5.8yr ML Engineer at Verloop.io; good JD match (3/5 must-haves)."
CAND_0098074,100,0.5373,"Concerns: limited AI exp (0mo); no GitHub linked; AI exp <12mo. Strengths: 3.8yr Backend Engineer at Razorpay; strong JD match (4/5 must-haves)."
